,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
10471,bc80211f,17,2019-06-13 07:37:46.286000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
10472,bc80211f,18,2019-06-13 07:37:53.067000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
10473,bc80211f,19,2019-06-13 07:37:59.823000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
10474,bc80211f,20,2019-06-13 07:38:02.849000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
10475,bc80211f,21,2019-06-13 07:38:08.802000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
10476,bc80211f,22,2019-06-13 07:38:16.237000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
10477,bc80211f,23,2019-06-13 07:38:19.215000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_CORE,CORE,dual
10478,bc80211f,24,2019-06-13 07:38:26.219000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
10479,bc80211f,25,2019-06-13 07:38:36.852000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_CORE,CORE,dual
10480,bc80211f,26,2019-06-13 07:38:44.238000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_CORE,CORE,dual
10481,bc80211f,27,2019-06-13 07:38:48.629000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
10482,bc80211f,28,2019-06-13 07:38:56.769000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
10483,bc80211f,29,2019-06-13 07:39:03.185000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_CORE,CORE,dual
10484,bc80211f,30,2019-06-13 07:39:11.984000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
10485,bc80211f,31,2019-06-13 07:39:16.144000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
10486,bc80211f,32,2019-06-13 07:39:30.364000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_CORE,CORE,dual
10487,bc80211f,33,2019-06-13 07:39:34.779000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_CORE,CORE,dual
10488,bc80211f,34,2019-06-13 07:39:39.374000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
10489,bc80211f,35,2019-06-13 07:39:46.937000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_CORE,CORE,dual
10490,bc80211f,36,2019-06-13 07:39:52.813000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
10491,bc80211f,37,2019-06-13 07:40:01.497000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
10492,bc80211f,38,2019-06-13 07:40:06.590000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
10493,bc80211f,39,2019-06-13 07:40:15.657000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
10494,bc80211f,40,2019-06-13 07:40:18.539000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
10495,bc80211f,41,2019-06-13 07:40:23.280000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
10496,bc80211f,42,2019-06-13 07:40:25.975000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
10497,bc80211f,43,2019-06-13 07:40:29.710000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
10498,bc80211f,44,2019-06-13 07:40:33.443000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
10499,bc80211f,45,2019-06-13 07:40:36.894000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
10500,bc80211f,46,2019-06-13 07:40:43.937000+00:00,A_H_M_OT,orientation,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
10501,bc80211f,47,2019-06-13 07:40:47.338000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
10502,bc80211f,48,2019-06-13 07:40:52.617000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
10503,bc80211f,49,2019-06-13 07:40:55.513000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
10504,bc80211f,50,2019-06-13 07:40:58.984000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
10505,bc80211f,51,2019-06-13 07:41:02.461000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_DELY,DELY,dual
10506,bc80211f,52,2019-06-13 07:41:05.463000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_DELY,DELY,dual
10507,bc80211f,53,2019-06-13 07:41:08.520000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_DELY,DELY,dual
10508,bc80211f,54,2019-06-13 07:41:11.117000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
10509,bc80211f,55,2019-06-13 07:41:14.970000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
10510,bc80211f,56,2019-06-13 07:41:20.629000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
10511,bc80211f,57,2019-06-13 07:41:25.403000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
10512,bc80211f,58,2019-06-13 07:41:29.123000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
10513,bc80211f,59,2019-06-13 07:41:33.411000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
10514,bc80211f,60,2019-06-13 07:41:36.392000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
10515,bc80211f,61,2019-06-13 07:41:40.134000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_DELY,DELY,dual
10516,bc80211f,62,2019-06-13 07:41:44.018000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_DELY,DELY,dual
10517,c0937467,0,2019-06-17 07:41:27.604000+00:00,C_E_F_T,wrong,cards,11-13,C_E_F_T_INTRO,INTRO,type
10518,c0937467,1,2019-06-17 07:41:35.588000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
10519,c0937467,2,2019-06-17 07:41:43.633000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
10520,c0937467,3,2019-06-17 07:41:47.419000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
10521,c0937467,4,2019-06-17 07:41:52.535000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
10522,c0937467,5,2019-06-17 07:41:56.479000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
10523,c0937467,6,2019-06-17 07:42:04.159000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
10524,c0937467,7,2019-06-17 07:42:09.248000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
10525,c0937467,8,2019-06-17 07:42:13.945000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
10526,c0937467,9,2019-06-17 07:42:18.989000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
10527,c0937467,10,2019-06-17 07:42:30.861000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
10528,c0937467,11,2019-06-17 07:42:35.682000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
10529,c0937467,12,2019-06-17 07:42:39.357000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
10530,c0937467,13,2019-06-17 07:42:42.071000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
10531,c0937467,14,2019-06-17 07:42:45.991000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
10532,c0937467,15,2019-06-17 07:42:54.614000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
10533,c0937467,16,2019-06-17 07:42:57.691000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
10534,c0937467,17,2019-06-17 07:43:06.466000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
10535,c0937467,18,2019-06-17 07:43:10.807000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
10536,c0937467,19,2019-06-17 07:43:23.429000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
10537,c0937467,20,2019-06-17 07:43:26.660000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_CORE,CORE,dual
10538,c0937467,21,2019-06-17 07:43:28.871000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
10539,c0937467,22,2019-06-17 07:43:30.871000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
10540,c0937467,23,2019-06-17 07:43:33.213000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
10541,c0937467,24,2019-06-17 07:43:37.106000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
10542,c0937467,25,2019-06-17 07:43:40.795000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
10543,c0937467,26,2019-06-17 07:43:44.015000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
10544,c0937467,27,2019-06-17 07:43:48.386000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
10545,c0937467,28,2019-06-17 07:43:53.484000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
10546,c0937467,29,2019-06-17 07:44:01.825000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
10547,c0937467,30,2019-06-17 07:44:08.137000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
10548,c0937467,31,2019-06-17 07:44:15.463000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
10549,c0937467,32,2019-06-17 07:44:18.327000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
10550,c0937467,33,2019-06-17 07:44:21.338000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
10551,c0937467,34,2019-06-17 07:44:26.452000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_CORE,CORE,dual
10552,c0937467,35,2019-06-17 07:44:29.205000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
10553,c0937467,36,2019-06-17 07:44:32.068000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
10554,c0937467,37,2019-06-17 07:44:36.370000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
10555,c0937467,38,2019-06-17 07:44:39.217000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
10556,c0937467,39,2019-06-17 07:44:43.297000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
10557,c0937467,40,2019-06-17 07:44:46.949000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
10558,c0937467,41,2019-06-17 07:45:09.888000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
10559,c0937467,42,2019-06-17 07:45:13.298000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
10560,c0937467,43,2019-06-17 07:45:18.472000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
10561,c0937467,44,2019-06-17 07:45:22.459000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
10562,c0937467,45,2019-06-17 07:45:25.221000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
10563,c0937467,46,2019-06-17 07:45:40.657000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
10564,c0937467,47,2019-06-17 07:45:44.873000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
10565,c0937467,48,2019-06-17 07:45:49.929000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
10566,c0937467,49,2019-06-17 07:45:53.716000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
10567,c0937467,50,2019-06-17 07:45:58.043000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
10568,c0937467,51,2019-06-17 07:46:01.183000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
10569,c0937467,52,2019-06-17 07:46:04.263000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
10570,c0937467,53,2019-06-17 07:46:07.809000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
10571,c0937467,54,2019-06-17 07:46:12.287000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
10572,c0937467,55,2019-06-17 07:46:23.357000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
10573,c0937467,56,2019-06-17 07:46:26.882000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
10574,c0937467,57,2019-06-17 07:46:30.717000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
10575,c0937467,58,2019-06-17 07:46:35.191000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
10576,c0937467,59,2019-06-17 07:46:40.997000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
10577,c0937467,60,2019-06-17 07:46:43.964000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
10578,c0937467,61,2019-06-17 07:46:47.614000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
10579,c0937467,62,2019-06-17 07:46:51.209000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
10580,c210f5cf,0,2019-05-28 12:20:38.832000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
10581,c210f5cf,1,2019-05-28 12:20:43.488000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
10582,c210f5cf,2,2019-05-28 12:21:00.259000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
10583,c210f5cf,3,2019-05-28 12:21:04.475000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
10584,c210f5cf,4,2019-05-28 12:21:13.910000+00:00,A_E_F_O,correct,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
10585,c210f5cf,5,2019-05-28 12:21:20.368000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
10586,c210f5cf,6,2019-05-28 12:21:32.965000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
10587,c210f5cf,7,2019-05-28 12:21:36.054000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
10588,c210f5cf,8,2019-05-28 12:21:42.064000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
10589,c210f5cf,9,2019-05-28 12:21:48.453000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
10590,c210f5cf,10,2019-05-28 12:21:54.111000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
10591,c210f5cf,11,2019-05-28 12:21:59.444000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
10592,c210f5cf,12,2019-05-28 12:22:06.687000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
10593,c210f5cf,13,2019-05-28 12:22:23.333000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
10594,c210f5cf,14,2019-05-28 12:22:28.756000+00:00,A_E_M_C,wrong,animals,11-13,A_E_M_C_INTRO,INTRO,color
10595,c210f5cf,15,2019-05-28 12:22:35.431000+00:00,G_E_M_O,wrong,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
10596,c210f5cf,16,2019-05-28 12:22:40.931000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
10597,c210f5cf,17,2019-05-28 12:22:44.749000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
10598,c210f5cf,18,2019-05-28 12:22:48.726000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_CORE,CORE,dual
10599,c210f5cf,19,2019-05-28 12:23:00.688000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
10600,c210f5cf,20,2019-05-28 12:23:03.627000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
10601,c210f5cf,21,2019-05-28 12:23:06.569000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
10602,c210f5cf,22,2019-05-28 12:23:09.650000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
10603,c210f5cf,23,2019-05-28 12:23:12.562000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
10604,c210f5cf,24,2019-05-28 12:23:17.161000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
10605,c210f5cf,25,2019-05-28 12:23:19.436000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
10606,c210f5cf,26,2019-05-28 12:23:22.926000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
10607,c210f5cf,27,2019-05-28 12:23:25.849000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
10608,c210f5cf,28,2019-05-28 12:23:28.593000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
10609,c210f5cf,29,2019-05-28 12:23:34.551000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
10610,c210f5cf,30,2019-05-28 12:23:39.042000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
10611,c210f5cf,31,2019-05-28 12:23:59.828000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
10612,c210f5cf,32,2019-05-28 12:24:03.356000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
10613,c210f5cf,33,2019-05-28 12:24:08.022000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_CORE,CORE,dual
10614,c210f5cf,34,2019-05-28 12:24:12.560000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
10615,c210f5cf,35,2019-05-28 12:24:15.028000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
10616,c210f5cf,36,2019-05-28 12:24:18.869000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
10617,c210f5cf,37,2019-05-28 12:24:25.085000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
10618,c210f5cf,38,2019-05-28 12:24:37.055000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
10619,c210f5cf,39,2019-05-28 12:24:41.992000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
10620,c210f5cf,40,2019-05-28 12:24:44.527000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
10621,c210f5cf,41,2019-05-28 12:24:49.001000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
10622,c210f5cf,42,2019-05-28 12:24:52.446000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
10623,c210f5cf,43,2019-05-28 12:24:54.701000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_DELY,DELY,dual
10624,c210f5cf,44,2019-05-28 12:24:58.386000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
10625,c210f5cf,45,2019-05-28 12:25:01.517000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
10626,c210f5cf,46,2019-05-28 12:25:05.845000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
10627,c210f5cf,47,2019-05-28 12:25:08.797000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
10628,c210f5cf,48,2019-05-28 12:25:14.152000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
10629,c210f5cf,49,2019-05-28 12:25:16.059000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
10630,c210f5cf,50,2019-05-28 12:25:19.155000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
10631,c210f5cf,51,2019-05-28 12:25:21.535000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
10632,c210f5cf,52,2019-05-28 12:25:23.958000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
10633,c210f5cf,53,2019-05-28 12:25:27.055000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
10634,c210f5cf,54,2019-05-28 12:25:30.403000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
10635,c210f5cf,55,2019-05-28 12:25:34.069000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
10636,c210f5cf,56,2019-05-28 12:25:36.445000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
10637,c210f5cf,57,2019-05-28 12:25:40.734000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
10638,c210f5cf,58,2019-05-28 12:25:43.048000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
10639,c210f5cf,59,2019-05-28 12:25:51.736000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
10640,c210f5cf,60,2019-05-28 12:25:54.557000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
10641,c210f5cf,61,2019-05-28 12:26:01.836000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
10642,c210f5cf,62,2019-05-28 12:26:05.175000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
10643,c3a60e3d,0,2019-06-17 09:22:46.927000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
10644,c3a60e3d,1,2019-06-17 09:22:52.020000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
10645,c3a60e3d,2,2019-06-17 09:23:05.590000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
10646,c3a60e3d,3,2019-06-17 09:23:15.823000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
10647,c3a60e3d,4,2019-06-17 09:23:18.805000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
10648,c3a60e3d,5,2019-06-17 09:23:22.211000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
10649,c3a60e3d,6,2019-06-17 09:23:24.638000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
10650,c3a60e3d,7,2019-06-17 09:23:26.885000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
