,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
9540,ace1065a,31,2019-06-13 06:25:44.711000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
9541,ace1065a,32,2019-06-13 06:25:58.496000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
9542,ace1065a,33,2019-06-13 06:26:06.178000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
9543,ace1065a,34,2019-06-13 06:26:10.912000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
9544,ace1065a,35,2019-06-13 06:26:16.112000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
9545,ace1065a,36,2019-06-13 06:26:19.579000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
9546,ace1065a,37,2019-06-13 06:26:42.464000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
9547,ace1065a,38,2019-06-13 06:26:54.679000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
9548,ace1065a,39,2019-06-13 06:27:01.016000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
9549,ace1065a,40,2019-06-13 06:27:04.137000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
9550,ace1065a,41,2019-06-13 06:27:10.316000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
9551,ace1065a,42,2019-06-13 06:27:16.711000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
9552,ace1065a,43,2019-06-13 06:27:21.188000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
9553,ace1065a,44,2019-06-13 06:27:24.783000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
9554,ace1065a,45,2019-06-13 06:27:29.434000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
9555,ace1065a,46,2019-06-13 06:27:36.483000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
9556,ace1065a,47,2019-06-13 06:27:44.851000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
9557,ace1065a,48,2019-06-13 06:27:51.603000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
9558,ace1065a,49,2019-06-13 06:27:54.943000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
9559,ace1065a,50,2019-06-13 06:28:00.620000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
9560,ace1065a,51,2019-06-13 06:28:05.484000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
9561,ace1065a,52,2019-06-13 06:28:20.799000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_DELY,DELY,dual
9562,ace1065a,53,2019-06-13 06:28:23.537000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
9563,ace1065a,54,2019-06-13 06:28:30.768000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
9564,ace1065a,55,2019-06-13 06:29:12.471000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
9565,ace1065a,56,2019-06-13 06:29:14.818000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
9566,ace1065a,57,2019-06-13 06:29:20.788000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
9567,ace1065a,58,2019-06-13 06:29:24.889000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
9568,ace1065a,59,2019-06-13 06:29:31.256000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
9569,ace1065a,60,2019-06-13 06:29:34.008000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
9570,ace1065a,61,2019-06-13 06:29:37.105000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
9571,ace1065a,62,2019-06-13 06:29:50.487000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
9572,ad9e76fe,0,2019-06-13 06:22:34.444000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
9573,ad9e76fe,1,2019-06-13 06:22:59.902000+00:00,C_E_F_C,wrong,cards,11-13,C_E_F_C_INTRO,INTRO,color
9574,ad9e76fe,2,2019-06-13 06:23:12.161000+00:00,C_E_F_O,wrong,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
9575,ad9e76fe,3,2019-06-13 06:23:16.696000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
9576,ad9e76fe,4,2019-06-13 06:23:20.420000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
9577,ad9e76fe,5,2019-06-13 06:23:23.165000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
9578,ad9e76fe,6,2019-06-13 06:23:25.068000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
9579,ad9e76fe,7,2019-06-13 06:23:31.952000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
9580,ad9e76fe,8,2019-06-13 06:23:45.269000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
9581,ad9e76fe,9,2019-06-13 06:23:51.601000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
9582,ad9e76fe,10,2019-06-13 06:24:24.032000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
9583,ad9e76fe,11,2019-06-13 06:24:29.185000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
9584,ad9e76fe,12,2019-06-13 06:24:35.804000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
9585,ad9e76fe,13,2019-06-13 06:24:39.727000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
9586,ad9e76fe,14,2019-06-13 06:24:43.834000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
9587,ad9e76fe,15,2019-06-13 06:24:46.195000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
9588,ad9e76fe,16,2019-06-13 06:24:52.714000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
9589,ad9e76fe,17,2019-06-13 06:24:55.276000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
9590,ad9e76fe,18,2019-06-13 06:25:02.685000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_CORE,CORE,dual
9591,ad9e76fe,19,2019-06-13 06:25:07.135000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
9592,ad9e76fe,20,2019-06-13 06:25:09.714000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_CORE,CORE,dual
9593,ad9e76fe,21,2019-06-13 06:25:19.696000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
9594,ad9e76fe,22,2019-06-13 06:25:22.628000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
9595,ad9e76fe,23,2019-06-13 06:25:30.198000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
9596,ad9e76fe,24,2019-06-13 06:25:33.114000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
9597,ad9e76fe,25,2019-06-13 06:25:35.664000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
9598,ad9e76fe,26,2019-06-13 06:25:37.810000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_CORE,CORE,dual
9599,ad9e76fe,27,2019-06-13 06:25:40.582000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_CORE,CORE,dual
9600,ad9e76fe,28,2019-06-13 06:25:45.066000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_CORE,CORE,dual
9601,ad9e76fe,29,2019-06-13 06:25:48.929000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_CORE,CORE,dual
9602,ad9e76fe,30,2019-06-13 06:25:51.273000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
9603,ad9e76fe,31,2019-06-13 06:25:53.614000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
9604,ad9e76fe,32,2019-06-13 06:25:56.320000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
9605,ad9e76fe,33,2019-06-13 06:25:58.887000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
9606,ad9e76fe,34,2019-06-13 06:26:02.853000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
9607,ad9e76fe,35,2019-06-13 06:26:07.732000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
9608,ad9e76fe,36,2019-06-13 06:26:13.693000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
9609,ad9e76fe,37,2019-06-13 06:26:20.293000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
9610,ad9e76fe,38,2019-06-13 06:26:27.689000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
9611,ad9e76fe,39,2019-06-13 06:26:32.995000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
9612,ad9e76fe,40,2019-06-13 06:26:36.132000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
9613,ad9e76fe,41,2019-06-13 06:26:40.130000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
9614,ad9e76fe,42,2019-06-13 06:26:42.551000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
9615,ad9e76fe,43,2019-06-13 06:26:45.054000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
9616,ad9e76fe,44,2019-06-13 06:26:48.745000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
9617,ad9e76fe,45,2019-06-13 06:26:51.589000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
9618,ad9e76fe,46,2019-06-13 06:26:55.773000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
9619,ad9e76fe,47,2019-06-13 06:26:57.737000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
9620,ad9e76fe,48,2019-06-13 06:27:05.325000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
9621,ad9e76fe,49,2019-06-13 06:27:07.223000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
9622,ad9e76fe,50,2019-06-13 06:27:11.008000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
9623,ad9e76fe,51,2019-06-13 06:27:12.828000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
9624,ad9e76fe,52,2019-06-13 06:27:14.683000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
9625,ad9e76fe,53,2019-06-13 06:27:17.614000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
9626,ad9e76fe,54,2019-06-13 06:27:20.510000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
9627,ad9e76fe,55,2019-06-13 06:27:25.993000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
9628,ad9e76fe,56,2019-06-13 06:27:38.730000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
9629,ad9e76fe,57,2019-06-13 06:27:47.867000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
9630,ad9e76fe,58,2019-06-13 06:27:50.135000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
9631,ad9e76fe,59,2019-06-13 06:27:53.929000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
9632,ad9e76fe,60,2019-06-13 06:27:56.630000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
9633,ad9e76fe,61,2019-06-13 06:27:59.056000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
9634,ad9e76fe,62,2019-06-13 06:28:01.084000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
9635,af701bd7,0,2019-06-17 09:42:39.779000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
9636,af701bd7,1,2019-06-17 09:42:55.975000+00:00,A_E_F_O,correct,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
9637,af701bd7,2,2019-06-17 09:43:03.388000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
9638,af701bd7,3,2019-06-17 09:43:13.707000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
9639,af701bd7,4,2019-06-17 09:43:20.192000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
9640,af701bd7,5,2019-06-17 09:43:24.463000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
9641,af701bd7,6,2019-06-17 09:43:27.781000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
9642,af701bd7,7,2019-06-17 09:43:31.275000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
9643,af701bd7,8,2019-06-17 09:43:33.806000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
9644,af701bd7,9,2019-06-17 09:43:36.689000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
9645,af701bd7,10,2019-06-17 09:43:41.974000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
9646,af701bd7,11,2019-06-17 09:43:46.701000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
9647,af701bd7,12,2019-06-17 09:43:50.071000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
9648,af701bd7,13,2019-06-17 09:43:53.448000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
9649,af701bd7,14,2019-06-17 09:43:56.069000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
9650,af701bd7,15,2019-06-17 09:43:59.150000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
9651,af701bd7,16,2019-06-17 09:44:04.694000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
9652,af701bd7,17,2019-06-17 09:44:11.711000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
9653,af701bd7,18,2019-06-17 09:44:14.868000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_CORE,CORE,dual
9654,af701bd7,19,2019-06-17 09:44:21.820000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
9655,af701bd7,20,2019-06-17 09:44:24.119000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_CORE,CORE,dual
9656,af701bd7,21,2019-06-17 09:44:27.181000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
9657,af701bd7,22,2019-06-17 09:44:29.889000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
9658,af701bd7,23,2019-06-17 09:44:34.250000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
9659,af701bd7,24,2019-06-17 09:44:37.119000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
9660,af701bd7,25,2019-06-17 09:44:39.687000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
9661,af701bd7,26,2019-06-17 09:44:42.495000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
9662,af701bd7,27,2019-06-17 09:44:45.975000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
9663,af701bd7,28,2019-06-17 09:44:48.730000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
9664,af701bd7,29,2019-06-17 09:44:53.975000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
9665,af701bd7,30,2019-06-17 09:44:58.980000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_CORE,CORE,dual
9666,af701bd7,31,2019-06-17 09:45:02.372000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
9667,af701bd7,32,2019-06-17 09:45:06.899000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_CORE,CORE,dual
9668,af701bd7,33,2019-06-17 09:45:10.664000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
9669,af701bd7,34,2019-06-17 09:45:16.148000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
9670,af701bd7,35,2019-06-17 09:45:19.768000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
9671,af701bd7,36,2019-06-17 09:45:22.405000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
9672,af701bd7,37,2019-06-17 09:45:33.110000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
9673,af701bd7,38,2019-06-17 09:45:39.076000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
9674,af701bd7,39,2019-06-17 09:45:48.440000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
9675,af701bd7,40,2019-06-17 09:45:51.331000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
9676,af701bd7,41,2019-06-17 09:45:56.407000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
9677,af701bd7,42,2019-06-17 09:45:59.312000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
9678,af701bd7,43,2019-06-17 09:46:01.852000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_DELY,DELY,dual
9679,af701bd7,44,2019-06-17 09:46:04.346000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
9680,af701bd7,45,2019-06-17 09:46:08.143000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
9681,af701bd7,46,2019-06-17 09:46:13.113000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
9682,af701bd7,47,2019-06-17 09:46:17.029000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
9683,af701bd7,48,2019-06-17 09:46:23.413000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
9684,af701bd7,49,2019-06-17 09:46:26.748000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
9685,af701bd7,50,2019-06-17 09:46:31.822000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
9686,af701bd7,51,2019-06-17 09:46:35.526000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_DELY,DELY,dual
9687,af701bd7,52,2019-06-17 09:46:40.225000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
9688,af701bd7,53,2019-06-17 09:46:44.241000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
9689,af701bd7,54,2019-06-17 09:46:47.258000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
9690,af701bd7,55,2019-06-17 09:46:52.654000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
9691,af701bd7,56,2019-06-17 09:46:56.285000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
9692,af701bd7,57,2019-06-17 09:47:00.720000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
9693,af701bd7,58,2019-06-17 09:47:04.678000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
9694,af701bd7,59,2019-06-17 09:47:08.867000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
9695,af701bd7,60,2019-06-17 09:47:12.706000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
9696,af701bd7,61,2019-06-17 09:47:16.523000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
9697,af701bd7,62,2019-06-17 09:47:20.291000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
9698,b0327ffd,0,2019-06-13 06:43:02.829000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
9699,b0327ffd,1,2019-06-13 06:43:32.327000+00:00,A_E_F_O,correct,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
9700,b0327ffd,2,2019-06-13 06:44:20.836000+00:00,A_E_F_C,wrong,animals,8-10,A_E_F_C_INTRO,INTRO,color
9701,b0327ffd,3,2019-06-13 06:44:34.648000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
9702,b0327ffd,4,2019-06-13 06:44:46.568000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
9703,b0327ffd,5,2019-06-13 06:45:07.744000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
